top_notes,top_notes_list
"['Grapefruit', 'Bergamot']","['Grapefruit', 'Bergamot']"
"['Orange', 'Pink Pepper']","['Orange', 'Pink Pepper']"
['Grapefruit'],['Grapefruit']
['Mandarin Orange'],['Mandarin']
['Grapefruit'],['Grapefruit']
['Black Pepper'],['Black Pepper']
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
['Bergamot'],['Bergamot']
['Ginger'],['Ginger']
['Grapefruit'],['Grapefruit']
['Citruses'],['Lemon']
['Pear'],['Pear']
['Bergamot'],['Bergamot']
['Pear'],['Pear']
['Mandarin Orange'],['Mandarin']
['Coconut Nectar'],['Coconut']
['Mandarin Orange'],['Mandarin']
['Fruity Notes'],['Fruity Notes']
[],[]
"['Green Notes', 'Powdery Notes']","['Notes', 'Powdery Notes']"
[],[]
['Green Notes'],['Notes']
[],[]
[],[]
[],[]
[],[]
[],[]
['Gardenia'],['Gardenia']
[],[]
[],[]
"['Black Currant', 'Bergamot']","['Black Currant', 'Bergamot']"
"['Tangerine', 'Grapefruit']","['Tangerine', 'Grapefruit']"
['Red Berries'],['Red Berries']
[],[]
"['Peach', 'Raspberry', 'Bergamot']","['Raspberry', 'Peach', 'Bergamot']"
"['Mandarin Orange', 'Green Mandarin']",['Mandarin']
"['Pink Pepper', 'Bergamot']","['Pink Pepper', 'Bergamot']"
"['Mandarin Orange', 'Grapefruit']","['Mandarin', 'Grapefruit']"
"['Peony', 'Bergamot']","['Peony', 'Bergamot']"
"['Bamboo', 'Bergamot']","['Bamboo', 'Bergamot']"
[],[]
['Mandarin Orange'],['Mandarin']
"['Cassis', 'Blackberry', 'Litchi']","['Blackberry', 'Cassis', 'Litchi']"
['Granny Smith apple'],['Granny Smith Apple']
"['Pink Pepper', 'Grapefruit blossom', 'Green Tea']","['Pink Pepper', 'Tea', 'Grapefruit']"
['Red Fruits'],['Red Fruits']
[],[]
[],[]
['Apple'],['Apple']
[],[]
[],[]
['Orange'],['Orange']
['Black Pepper'],['Black Pepper']
['Apple'],['Apple']
['Bergamot'],['Bergamot']
['Pimento'],['Pimento']
"['Cherry', 'Raspberry']","['Raspberry', 'Cherry']"
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
"['Mandarin Orange', 'Black Cherry']","['Black Cherry', 'Mandarin']"
"['Sea Notes', 'Bergamot']","['Sea Notes', 'Bergamot']"
"['Lemon', 'Herbal Notes']","['Lemon', 'Herbal Notes']"
"['Lavender', 'Bergamot']","['Bergamot', 'Lavender']"
['Pear'],['Pear']
['Pear'],['Pear']
['Raspberry'],['Raspberry']
['Cardamom'],['Cardamom']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Pineapple'],['Pine']
['Lemon'],['Lemon']
['Orange'],['Orange']
"['Lavender', 'Bergamot']","['Bergamot', 'Lavender']"
['Orange'],['Orange']
[],[]
[],[]
[],[]
[],[]
['Mandarin Orange'],['Mandarin']
['Apple'],['Apple']
['Fruity Notes'],['Fruity Notes']
['Watery Notes'],['Watery Notes']
[],[]
['Lemon'],['Lemon']
['Mint'],['Mint']
['Cardamom'],['Cardamom']
['Cardamom'],['Cardamom']
['Cinnamon'],['Cinnamon']
['Pepper'],['Pepper']
['Pomelo'],['Pomelo']
['Red Apple'],['Apple']
['Salt'],['Salt']
['Watermelon'],['Watermelon']
['Mango'],['Mango']
['White Tea'],['Tea']
"['Cardamom', 'Apple']","['Apple', 'Cardamom']"
"['Ginger', 'Lemon']","['Ginger', 'Lemon']"
['Violet'],['Violet']
['Pear'],['Pear']
['Mandarin Orange'],['Mandarin']
['Lily'],['Lily']
['Cardamom'],['Cardamom']
['Bergamot'],['Bergamot']
['Orange'],['Orange']
['Saffron'],['Saffron']
['Bergamot'],['Bergamot']
['Cardamom'],['Cardamom']
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
['Violet'],['Violet']
[],[]
['Cardamom'],['Cardamom']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Cassis'],['Cassis']
['Peach'],['Peach']
"['Hyacinth', 'Green Apple', 'Cedar']","['Cedar', 'Apple', 'Hyacinth']"
['Mandarin Orange'],['Mandarin']
"['Black Currant', 'Orange', 'Lemon', 'Grapefruit']","['Orange', 'Lemon', 'Black Currant', 'Grapefruit']"
['Bergamot'],['Bergamot']
[],[]
"['Violet', 'Watermelon', 'Passionfruit', 'Apple']","['Apple', 'Violet', 'Watermelon', 'Passionfruit']"
"['Peony', 'Bergamot']","['Peony', 'Bergamot']"
[],[]
"['Lime', 'Bergamot']","['Lime', 'Bergamot']"
"['Grapefruit', 'Tangerine', 'Bergamot']","['Tangerine', 'Grapefruit', 'Bergamot']"
"['Mandarin Orange', 'Pepper']","['Pepper', 'Mandarin']"
"['Lemon', 'Sage']","['Sage', 'Lemon']"
"['Cloves', 'Cinnamon', 'Red Apple']","['Cloves', 'Cinnamon', 'Apple']"
['Kumquat'],['Kumquat']
['Pink Pepper'],['Pink Pepper']
['White Peach'],['Peach']
"['Ginger', 'Eucalyptus']","['Eucalyptus', 'Ginger']"
['Kiwi'],['Kiwi']
[],[]
['Bergamot'],['Bergamot']
['Mint'],['Mint']
[],[]
[],[]
[],[]
['Pomelo'],['Pomelo']
['Pomelo'],['Pomelo']
['Neroli'],['Neroli']
['Grapefruit'],['Grapefruit']
['Peach'],['Peach']
['Black Currant'],['Black Currant']
['Pear'],['Pear']
['Pistachio'],['Pistachio']
['Freesia'],['Freesia']
"['Fig', 'Lemon', 'Cardamom', 'Bergamot']","['Lemon', 'Fig', 'Cardamom', 'Bergamot']"
"['Orange', 'Cardamom', 'Bergamot']","['Orange', 'Cardamom', 'Bergamot']"
"['Mandarin Orange', 'Yuzu', 'Star Anise']","['Star Anise', 'Mandarin', 'Yuzu']"
['Mandarin Orange'],['Mandarin']
['Lavender'],['Lavender']
"['Mandarin Orange', 'Bergamot']","['Mandarin', 'Bergamot']"
"['Fig', 'Fig Tree']",['Fig']
[],[]
[],[]
"['Almond Blossom', 'Bergamot']","['Almond', 'Bergamot']"
[],[]
['Pear Blossom'],['Pear Blossom']
"['Apricot Blossom', 'Marshmallow']","['Apricot Blossom', 'Marshmallow']"
"['Salt', 'Coconut', 'Jasmine']","['Jasmine', 'Salt', 'Coconut']"
"['Wild Berries', 'Bergamot', 'Rose', 'Sugar', 'Lavender']","['Sugar', 'Rose', 'Bergamot', 'Berries', 'Lavender']"
[],[]
[],[]
[],[]
['Cardamom'],['Cardamom']
['Lavender'],['Lavender']
"['Mandarin Orange', 'Mint', 'Cardamom']","['Cardamom', 'Mandarin', 'Mint']"
"['Pineapple', 'Bergamot']","['Pine', 'Bergamot']"
"['Mandarin Orange', 'Pepper']","['Pepper', 'Mandarin']"
[],[]
"['Mandarin Orange', 'Cassis', 'Pomelo']","['Pomelo', 'Cassis', 'Mandarin']"
[],[]
"['Mandarin Orange', 'Pear']","['Pear', 'Mandarin']"
"['Red Currant', 'Rose', 'Tangerine', 'Grapefruit']","['Tangerine', 'Red Currant', 'Rose', 'Grapefruit']"
"['Rose', 'Freesia', 'Bergamot']","['Freesia', 'Rose', 'Bergamot']"
[],[]
"['Pear', 'Apple']","['Pear', 'Apple']"
"['Peach', 'Bergamot']","['Peach', 'Bergamot']"
"['Apple', 'Pear', 'Bergamot']","['Pear', 'Apple', 'Bergamot']"
['Coconut Milk'],['Coconut']
['Orange'],['Orange']
['Red Fruits'],['Red Fruits']
['Black Currant'],['Black Currant']
['Litchi'],['Litchi']
['Apple'],['Apple']
['Lotus'],['Lotus']
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
[],[]
[],[]
[],[]
['Strawberry'],['Strawberry']
"['Green Notes', 'Magnolia']","['Magnolia', 'Notes']"
[],[]
[],[]
['Jasmine'],['Jasmine']
['Coconut'],['Coconut']
['Strawberry'],['Strawberry']
['Lemon'],['Lemon']
['Pear'],['Pear']
"['Mandarin Orange', 'Orange']","['Orange', 'Mandarin']"
"['Orange', 'Neroli', 'Bergamot']","['Orange', 'Neroli', 'Bergamot']"
"['Mandarin Orange', 'Amalfi Lemon', 'Granny Smith apple', 'Pomelo']","['Amalfi Lemon', 'Pomelo', 'Mandarin', 'Granny Smith Apple']"
"['Mandarin Orange', 'Amalfi Lemon', 'Aldehydes', 'Bergamot']","['Amalfi Lemon', 'Aldehydes', 'Mandarin', 'Bergamot']"
"['African Orange Flower', 'Bergamot']","['Orange', 'Bergamot']"
"['Sage', 'Neroli', 'Bergamot']","['Sage', 'Neroli', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Amalfi Lemon', 'Juniper Berries', 'Bergamot']","['Amalfi Lemon', 'Juniper Berries', 'Bergamot']"
"['Fig', 'Soil Tincture', 'Passionfruit', 'Guava']","['Guava', 'Soil Tincture', 'Fig', 'Passionfruit']"
"['Water Lily', 'Carrot', 'Neroli']","['Carrot', 'Neroli', 'Lily']"
"['Ginger', 'Orange', 'Beeswax']","['Orange', 'Ginger', 'Beeswax']"
"['Rose', 'Olibanum', 'Dried Fruits', 'Dates']","['Dates', 'Olibanum', 'Rose', 'Dried Fruits']"
"['Pink Pepper', 'Ylang-Ylang', 'Violet Leaves', 'Bergamot', 'Mango', 'Lemon', 'Carambola (Star Fruit)']","['Mango', 'Violet Leaves', 'Carambola (Star Fruit)', 'Pink Pepper', 'Lemon', 'Bergamot', 'Ylang-Ylang']"
"['Nutmeg', 'Blood Mandarin', 'Cardamom', 'Pink Pepper', 'Quince']","['Mandarin', 'Cardamom', 'Pink Pepper', 'Quince', 'Nutmeg']"
[],[]
"['Rhubarb', 'Champagne', 'Raspberry']","['Rhubarb', 'Raspberry', 'Champagne']"
"['Sage', 'Apple']","['Sage', 'Apple']"
"['Pink Pepper', 'Turmeric', 'Jackfruit', 'Bergamot']","['Pink Pepper', 'Turmeric', 'Jackfruit', 'Bergamot']"
"['Basil', 'Rice', 'Ginger', 'Grapefruit', 'Angelica']","['Basil', 'Rice', 'Grapefruit', 'Angelica', 'Ginger']"
"['Darjeeling Tea', 'Magnolia', 'Green Leaves']","['Leaves', 'Magnolia', 'Tea']"
"['Chamomile', 'Clove', 'Bergamot', 'Orange Blossom']","['Orange', 'Chamomile', 'Clove', 'Bergamot']"
"['Rose', 'Lily-of-the-Valley', 'Lilac', 'Cherry', 'Plum', 'Violet Leaf', 'Pear', 'Apple', 'Citruses']","['Plum', 'Lily', 'Apple', 'Rose', 'Cherry', 'Pear', 'Lemon', 'Lilac', 'Violet']"
"['Turkish Rose', 'Pink Pepper', 'elemi', 'Saffron']","['Saffron', 'Pink Pepper', 'Elemi', 'Turkish Rose']"
"['cannabis', 'Camphor', 'Mandarin', 'Fig Leaf', 'Pomelo', 'Petitgrain']","['Petitgrain', 'Cannabis', 'Fig', 'Mandarin', 'Camphor', 'Pomelo']"
"['Honey', 'Eucalyptus', 'Mimosa', 'Pine Tree', 'Citruses']","['Eucalyptus', 'Mimosa', 'Honey', 'Lemon', 'Pine']"
"['Juniper Berries', 'Olibanum', 'Apple']","['Apple', 'Olibanum', 'Juniper Berries']"
"['Juniper Berries', 'Yuzu', 'Mandarin Orange']","['Mandarin', 'Juniper Berries', 'Yuzu']"
"['Nutmeg', 'Clove', 'Black Pepper', 'Cumin', 'Lemon', 'Cinnamon', 'Saffron']","['Cumin', 'Lemon', 'Black Pepper', 'Saffron', 'Cinnamon', 'Clove', 'Nutmeg']"
"['Calamus', 'Rose', 'Cardamom']","['Cardamom', 'Rose', 'Calamus']"
"['Lemon', 'Saffron', 'Bergamot']","['Saffron', 'Lemon', 'Bergamot']"
"['Mandarin Orange', 'Lemon', 'Bergamot', 'Green Leaves']","['Leaves', 'Lemon', 'Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Ozonic notes', 'Osmanthus', 'Lily', 'Apple', 'Tea', 'Magnolia']","['Magnolia', 'Tea', 'Mandarin', 'Lily', 'Apple', 'Osmanthus', 'Ozonic Notes']"
"['juniper berry', 'Ice', 'Ozonic notes']","['Juniper Berry', 'Ozonic Notes', 'Ice']"
"['Apple', 'Bergamot', 'Cinnamon', 'Green Leaves']","['Leaves', 'Cinnamon', 'Apple', 'Bergamot']"
"['Whiskey', 'Coffee', 'Basil', 'Rum', 'Pink Pepper']","['Whiskey', 'Basil', 'Coffee', 'Pink Pepper', 'Rum']"
"['Lemon', 'Civet', 'Aldehydes']","['Civet', 'Lemon', 'Aldehydes']"
"['Lemon', 'Civet', 'Aldehydes']","['Civet', 'Lemon', 'Aldehydes']"
"['Fennel', 'Ambrette (Musk Mallow)', 'Guatemalan Cardamom']","['Ambrette (Musk Mallow)', 'Cardamom', 'Fennel']"
"['Acai Berry', 'Chamomile', 'Violet Leaf', 'Lavender']","['Lavender', 'Chamomile', 'Violet', 'Acai Berry']"
"['Calone', 'Mint', 'Coconut', 'Lily-of-the-Valley']","['Calone', 'Coconut', 'Lily', 'Mint']"
"['Incense', 'Pink Pepper', 'Amyl Salicylate']","['Amyl Salicylate', 'Incense', 'Pink Pepper']"
"['Cardamom', 'Saffron', 'Kumquat']","['Saffron', 'Kumquat', 'Cardamom']"
"['Nutmeg', 'Fir', 'Bergamot', 'Black Pepper', 'Neroli', 'Bay Leaf']","['Bay', 'Neroli', 'Black Pepper', 'Bergamot', 'Fir', 'Nutmeg']"
"['Soil Tincture', 'Fruity Notes', 'Banana']","['Fruity Notes', 'Banana', 'Soil Tincture']"
"['Lime (Linden) Blossom', 'Citruses', 'Musk']","['Lemon', 'Lime (Linden) Blossom', 'Musk']"
"['Lime (Linden Blossom)', 'Green Notes', 'Ozonic notes', 'Woody Notes']","['Lime (Linden Blossom)', 'Ozonic Notes', 'Notes', 'Woody Notes']"
"['Raspberry', 'Lime', 'Litchi', 'Fern']","['Raspberry', 'Fern', 'Lime', 'Litchi']"
"['Petitgrain', 'Rosemary', 'Pink Pepper', 'Bergamot']","['Bergamot', 'Pink Pepper', 'Petitgrain', 'Rosemary']"
"['Rain Notes', 'Lemon', 'Aldehydes', 'Peony', 'Heliotrope']","['Heliotrope', 'Aldehydes', 'Peony', 'Lemon', 'Rain Notes']"
"['Green Apple', 'Blood Mandarin', 'Cedar']","['Cedar', 'Apple', 'Mandarin']"
"['Mandarin Orange', 'Bamboo', 'Sichuan Pepper', 'Green Leaves', 'Lemon', 'Green Tea']","['Tea', 'Sichuan Pepper', 'Mandarin', 'Leaves', 'Lemon', 'Bamboo']"
"['Artemisia', 'Sage', 'Bergamot', 'elemi', 'Rum', 'Lavender', 'Pine needles']","['Elemi', 'Sage', 'Rum', 'Bergamot', 'Artemisia', 'Pine', 'Lavender']"
"['Pineapple', 'Coconut Milk', 'Apple']","['Coconut', 'Apple', 'Pine']"
"['Peach', 'Red Berries']","['Peach', 'Red Berries']"
['Bergamot'],['Bergamot']
['Nutmeg'],['Nutmeg']
"['Grapefruit', 'Red Chilli Pepper', 'Black Pepper', 'Cardamom']","['Red Chilli Pepper', 'Black Pepper', 'Cardamom', 'Grapefruit']"
"['Pink Grapefruit', 'Coconut', 'Cardamom']","['Coconut', 'Cardamom', 'Grapefruit']"
['Orange'],['Orange']
[],[]
[],[]
[],[]
"['Pink Grapefruit', 'Cardamom']","['Cardamom', 'Grapefruit']"
"['Pink Pepper', 'Lemon', 'Ginger']","['Ginger', 'Pink Pepper', 'Lemon']"
"['Bergamot', 'Pepper']","['Pepper', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
"['Plum', 'Blackberry']","['Blackberry', 'Plum']"
"['Melon', 'Orange', 'Watermelon']","['Orange', 'Watermelon', 'Melon']"
[],[]
"['Blueberry', 'Candy Apple']","['Candy Apple', 'Blueberry']"
"['Bergamot', 'Frangipani', 'Peony']","['Frangipani', 'Peony', 'Bergamot']"
"['Peach', 'Apple']","['Apple', 'Peach']"
['Rose'],['Rose']
['Spices'],['Spices']
['Lemon'],['Lemon']
['Jasmine'],['Jasmine']
['Raspberry'],['Raspberry']
"['Nutmeg', 'Bergamot', 'Lavender', 'Cardamom']","['Lavender', 'Bergamot', 'Cardamom', 'Nutmeg']"
"['Violet', 'Bergamot', 'Lemon', 'Mint']","['Lemon', 'Violet', 'Mint', 'Bergamot']"
"['Cassis', 'Apple']","['Cassis', 'Apple']"
"['Iris', 'Pear']","['Pear', 'Iris']"
"['Melon', 'Mint']","['Melon', 'Mint']"
"['Bergamot', 'Pepper', 'Lavender']","['Lavender', 'Pepper', 'Bergamot']"
"['Grapefruit', 'Bergamot', 'Cardamom', 'Mint']","['Mint', 'Cardamom', 'Grapefruit', 'Bergamot']"
"['Violet', 'Bergamot', 'Lemon', 'Mint']","['Lemon', 'Violet', 'Mint', 'Bergamot']"
"['Geranium', 'Apple']","['Apple', 'Geranium']"
"['Bergamot', 'Pear']","['Pear', 'Bergamot']"
"['Bergamot', 'Sea Notes', 'Mint']","['Sea Notes', 'Mint', 'Bergamot']"
"['Pepper', 'Lavender', 'Cardamom']","['Pepper', 'Cardamom', 'Lavender']"
"['Bergamot', 'Lemon', 'Cardamom', 'Mint']","['Lemon', 'Mint', 'Cardamom', 'Bergamot']"
"['Violet', 'Bergamot', 'Lemon', 'Mint']","['Lemon', 'Violet', 'Mint', 'Bergamot']"
"['Bergamot', 'Apple']","['Apple', 'Bergamot']"
"['Bergamot', 'Pear']","['Pear', 'Bergamot']"
"['Mandarin Orange', 'Violet', 'Bergamot']","['Violet', 'Mandarin', 'Bergamot']"
"['Mandarin Orange', 'Bergamot', 'Lemon', 'Orange']","['Orange', 'Lemon', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Cardamom', 'Apple', 'Mint', 'Grapefruit']","['Apple', 'Cardamom', 'Grapefruit', 'Bergamot', 'Mint']"
"['Violet', 'Mandarin Orange', 'Bergamot', 'Lemon', 'Apple']","['Mandarin', 'Apple', 'Lemon', 'Bergamot', 'Violet']"
[],[]
['Apple'],['Apple']
"['Grapefruit', 'Orange', 'Apple']","['Orange', 'Apple', 'Grapefruit']"
"['Mandarin Orange', 'Lemon', 'Peach']","['Peach', 'Lemon', 'Mandarin']"
[],[]
['Lemon'],['Lemon']
[],[]
[],[]
[],[]
['Pepper'],['Pepper']
['Praline'],['Praline']
['Neroli'],['Neroli']
['Lemon'],['Lemon']
['Sesame'],['Sesame']
['Cardamom'],['Cardamom']
['Watery Notes'],['Watery Notes']
['Apple'],['Apple']
['Cardamom'],['Cardamom']
['Pineapple'],['Pine']
['Ginger'],['Ginger']
['Galbanum'],['Galbanum']
['Apple'],['Apple']
['Apple'],['Apple']
"['Mandarin', 'Bergamot']","['Mandarin', 'Bergamot']"
['Mandarin Orange'],['Mandarin']
['Bergamot'],['Bergamot']
['Tangerine'],['Tangerine']
[],[]
"['Lemon', 'Woody Notes']","['Lemon', 'Woody Notes']"
[],[]
['Mandarin Orange'],['Mandarin']
['Lemon'],['Lemon']
['Bergamot'],['Bergamot']
['Gin'],['Gin']
[],[]
[],[]
['Mandarin Orange'],['Mandarin']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
['Orange Blossom'],['Orange']
['Bourbon Vanilla'],['Vanilla']
['Plum'],['Plum']
['Bergamot'],['Bergamot']
['Pear'],['Pear']
['Lemon'],['Lemon']
['Bergamot'],['Bergamot']
['Black Pepper'],['Black Pepper']
"['Bergamot', 'Italian Lemon']","['Lemon', 'Bergamot']"
"['Lemon', 'Bergamot', 'Red Berries', 'Freesia']","['Lemon', 'Freesia', 'Red Berries', 'Bergamot']"
"['Bergamot', 'Star Anise']","['Star Anise', 'Bergamot']"
['Madagascar Vanilla'],['Madagascar Vanilla']
"['Amber', 'Davana', 'Violet Leaves']","['Davana', 'Violet Leaves', 'Amber']"
"['Black Pepper', 'Cumin', 'Cloves', 'Calabrian bergamot', 'Brazilian Orange', 'Cardamom']","['Cumin', 'Cardamom', 'Black Pepper', 'Bergamot', 'Cloves', 'Orange']"
"['Black Pepper', 'Cumin', 'Cloves', 'Calabrian bergamot', 'Brazilian Orange', 'Cardamom']","['Cumin', 'Cardamom', 'Black Pepper', 'Bergamot', 'Cloves', 'Orange']"
"['Grapefruit', 'Calabrian bergamot', 'Amalfi Lemon']","['Amalfi Lemon', 'Grapefruit', 'Bergamot']"
"['Birch', 'Brazilian Orange']","['Orange', 'Birch']"
"['Neroli', 'Aldehydes', 'Lemon', 'Rose', 'Bergamot']","['Neroli', 'Aldehydes', 'Rose', 'Lemon', 'Bergamot']"
"['Carnation', 'Pepper', 'Coriander', 'Saffron']","['Saffron', 'Coriander', 'Carnation', 'Pepper']"
"['Cinnamon', 'Nutmeg']","['Cinnamon', 'Nutmeg']"
"['Rosemary', 'Lavender']","['Lavender', 'Rosemary']"
"['Rosemary', 'Basil', 'Petitgrain']","['Basil', 'Petitgrain', 'Rosemary']"
"['Calabrian bergamot', 'Green Notes', 'Lavender']","['Lavender', 'Notes', 'Bergamot']"
"['Kumquat', 'Lime']","['Kumquat', 'Lime']"
"['Cardamom', 'Quince', 'Saffron', 'Apple']","['Saffron', 'Quince', 'Apple', 'Cardamom']"
"['Lemongrass', 'Bergamot', 'Blood Orange', 'Amalfi Lemon']","['Lemongrass', 'Orange', 'Amalfi Lemon', 'Bergamot']"
"['Lotus', 'Ambrette (Musk Mallow)', 'Amalfi Lemon', 'Basil']","['Basil', 'Ambrette (Musk Mallow)', 'Amalfi Lemon', 'Lotus']"
"['Tangerine', 'Red Berries']","['Tangerine', 'Red Berries']"
"['Almond', 'Milk', 'Saffron']","['Almond', 'Milk', 'Saffron']"
"['Almond', 'Milk', 'Saffron']","['Almond', 'Milk', 'Saffron']"
"['Green Mandarin', 'Italian Lemon']","['Lemon', 'Mandarin']"
"['Green Notes', 'Orange', 'Lemon', 'Rose', 'Bergamot', 'Apple']","['Apple', 'Rose', 'Lemon', 'Bergamot', 'Orange', 'Notes']"
"['Bergamot', 'Blood Orange', 'Lavender']","['Lavender', 'Orange', 'Bergamot']"
"['Grapefruit', 'Bergamot', 'Amalfi Lemon']","['Amalfi Lemon', 'Grapefruit', 'Bergamot']"
"['Grapefruit', 'Lemon', 'Bergamot', 'Lavender']","['Lavender', 'Lemon', 'Grapefruit', 'Bergamot']"
"['Rum', 'Davana', 'Pink Pepper', 'Coriander']","['Pink Pepper', 'Rum', 'Davana', 'Coriander']"
"['Grapefruit', 'Bergamot', 'Lemon Blossom', 'Lavender']","['Lavender', 'Lemon Blossom', 'Grapefruit', 'Bergamot']"
['Exotic Spices'],['Exotic Spices']
"['Cardamom', 'Juniper Berries', 'Nutmeg', 'Pink Pepper']","['Nutmeg', 'Pink Pepper', 'Cardamom', 'Juniper Berries']"
"['Mandarin Orange', 'Lemon', 'Blood Orange', 'Citruses']","['Orange', 'Lemon', 'Mandarin']"
['Dates'],['Dates']
"['Blood Orange', 'Eucalyptus', 'Ginger', 'Mandarin Orange', 'Bergamot']","['Eucalyptus', 'Mandarin', 'Bergamot', 'Orange', 'Ginger']"
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Mandarin Orange', 'Bergamot', 'Honey', 'Bitter Orange']","['Honey', 'Orange', 'Mandarin', 'Bergamot']"
['Bulgarian Rose'],['Bulgarian Rose']
[],[]
[],[]
[],[]
[],[]
"['Shamama Attar', 'Pink Pepper', 'Anise']","['Anise', 'Pink Pepper', 'Shamama Attar']"
"['Tobacco Leaf', 'Cypriol Oil or Nagarmotha']","['Tobacco', 'Cypriol Oil Or Nagarmotha']"
"['Cumin', 'Amalfi Lemon', 'Calabrian bergamot', 'Brazilian Orange', 'Mandarin Orange', 'Bulgarian Rose']","['Cumin', 'Amalfi Lemon', 'Bulgarian Rose', 'Mandarin', 'Bergamot', 'Orange']"
"['Thyme', 'Clary Sage', 'Cade oil', 'Balsam Fir']","['Clary Sage', 'Cade Oil', 'Thyme', 'Balsam Fir']"
"['Laotian Oud', 'Gurjan balsam', 'Australian Sandalwood']","['Australian Sandalwood', 'Laotian Oud', 'Gurjan Balsam']"
"['Calabrian bergamot', 'Leather', 'Black Currant']","['Leather', 'Black Currant', 'Bergamot']"
"['Calabrian bergamot', 'Lemon', 'Brazilian Orange', 'Bulgarian Rose']","['Bulgarian Rose', 'Orange', 'Lemon', 'Bergamot']"
"['Copahu Balm', 'Rose']","['Copahu Balm', 'Rose']"
"['Copaiba balm', 'Rose']","['Rose', 'Copaiba Balm']"
"['Saffron', 'Lavender', 'Bitter Orange']","['Saffron', 'Orange', 'Lavender']"
"['Violet', 'Pink Pepper', 'Freesia']","['Freesia', 'Pink Pepper', 'Violet']"
"['Laotian Oud', 'Atlas Cedar']","['Laotian Oud', 'Atlas Cedar']"
"['Cloves', 'Nutmeg']","['Cloves', 'Nutmeg']"
"['Mandarin Orange', 'Calabrian bergamot', 'Lemon', 'Singapore Patchouli']","['Lemon', 'Patchouli', 'Mandarin', 'Bergamot']"
"['Calabrian bergamot', 'elemi', 'Brazilian Orange', 'Lavender', 'Ginger', 'Petitgrain Paraguay', 'Lemon']","['Elemi', 'Lemon', 'Petitgrain Paraguay', 'Bergamot', 'Orange', 'Ginger', 'Lavender']"
"['Calabrian bergamot', 'elemi', 'Brazilian Orange', 'Lavender', 'Ginger', 'Petitgrain Paraguay', 'Lemon']","['Elemi', 'Lemon', 'Petitgrain Paraguay', 'Bergamot', 'Orange', 'Ginger', 'Lavender']"
"['Sandalwood', 'Cinnamon', 'Lavender', 'Apple']","['Cinnamon', 'Apple', 'Sandalwood', 'Lavender']"
"['Orange', 'Pink Pepper', 'Freesia']","['Orange', 'Pink Pepper', 'Freesia']"
['Bergamot'],['Bergamot']
[],[]
"['Blood Orange', 'Lavender']","['Orange', 'Lavender']"
"['Black Pepper', 'Bulgarian Rose']","['Bulgarian Rose', 'Black Pepper']"
['Bergamot'],['Bergamot']
"['Lemon', 'Basil', 'Thyme', 'Mint']","['Basil', 'Lemon', 'Thyme', 'Mint']"
"['Bergamot', 'Eucalyptus', 'Saffron']","['Saffron', 'Eucalyptus', 'Bergamot']"
"['Cardamom', 'Bergamot', 'Nutmeg', 'Rose']","['Nutmeg', 'Rose', 'Cardamom', 'Bergamot']"
"['Bergamot', 'Mango', 'Mandarin', 'Plum']","['Mango', 'Plum', 'Mandarin', 'Bergamot']"
[],[]
"['Apple', 'Cinnamon', 'Palisander Rosewood', 'Lavender']","['Cinnamon', 'Apple', 'Palisander Rosewood', 'Lavender']"
"['Cardamom', 'Cumin', 'Bulgarian Rose', 'Lavender']","['Cumin', 'Bulgarian Rose', 'Cardamom', 'Lavender']"
"['Cinnamon', 'Lavender', 'Palisander Rosewood']","['Cinnamon', 'Palisander Rosewood', 'Lavender']"
"['Cinnamon', 'Palisander Rosewood', 'Lavender']","['Cinnamon', 'Palisander Rosewood', 'Lavender']"
"['Cardamom', 'Rose', 'Lavender']","['Rose', 'Cardamom', 'Lavender']"
"['Basil', 'Leather', 'Incense', 'Green Apple']","['Basil', 'Apple', 'Incense', 'Leather']"
"['Jasmine Sambac', 'Calabrian bergamot', 'Honey']","['Honey', 'Jasmine Sambac', 'Bergamot']"
"['Bergamot', 'Lavender', 'Juniper']","['Lavender', 'Juniper', 'Bergamot']"
[],[]
[],[]
[],[]
"['Cardamom', 'Cinnamon', 'Leather']","['Cinnamon', 'Leather', 'Cardamom']"
['Lily-of-the-Valley'],['Lily']
[],[]
[],[]
[],[]
"['Magnolia', 'Madagascar Vanilla']","['Madagascar Vanilla', 'Magnolia']"
"['Tangerine', 'Coriander']","['Tangerine', 'Coriander']"
"['Ambergris', 'Cedar', 'Ylang-Ylang']","['Ambergris', 'Cedar', 'Ylang-Ylang']"
['White Flowers'],['White Flowers']
